23,Jogging,17450281716000,10.38,2.45,-2.18
23,Jogging,17450361672000,0.57,-3.02,-1.65
23,Jogging,17450401650000,-7.7,-0.53,6.21
23,Jogging,17450441628000,-15.21,2.53,5.79
23,Jogging,17450481728000,1.92,11.18,2.83
23,Jogging,17450561745000,-0.46,19.53,-12.83
23,Jogging,17450601693000,5.33,17.39,-6.78
23,Jogging,17450644021000,8.92,19.11,6.28
23,Jogging,17450681618000,-0.57,19.19,18.24
23,Jogging,17450768929000,-8.16,-7.44,9.81
23,Jogging,17450811532000,-0.76,0.53,5.01
23,Jogging,17450851662000,-0.5,10.5,-0.53
23,Jogging,17450891610000,-2.56,19.57,-2.98
23,Jogging,17450971749000,-4.1,19.42,5.01
23,Jogging,17451011788000,0.69,13.48,0.95
23,Jogging,17451051583000,5.94,7.93,-2.76
23,Jogging,17451093789000,-0.93,-4.67,-1.33
23,Jogging,17451132058000,1.14,-6.78,7.16
23,Jogging,17451211526000,-9.66,2.98,7.27
23,Jogging,17451251656000,3.64,6.51,-4.75
23,Jogging,17451291482000,-6.51,16.7,-3.91
23,Jogging,17451331704000,-3.15,18.5,-6.4
23,Jogging,17451411996000,6.78,19.34,4.48
23,Jogging,17451452157000,-4.56,17.88,17.31
23,Jogging,17451491647000,-2.6,8.66,6.78
23,Jogging,17451531594000,-3.64,-2.72,4.33
23,Jogging,17451611520000,-1.31,1.76,0.46
23,Jogging,17451654092000,-0.89,9.96,-0.93
23,Jogging,17451692269000,-0.11,19.38,-0.76
23,Jogging,17451731515000,-7.63,19.57,1.04
23,Jogging,17451811501000,2.11,10.99,0.15
23,Jogging,17451852120000,3.72,6.82,-1.23
23,Jogging,17451891701000,-1.95,-7.46,-0.89
23,Jogging,17451931496000,-0.31,-4.48,-1.18
23,Jogging,17452011483000,-4.18,0.93,1.08
23,Jogging,17452051553000,-1.31,11.99,-5.67
23,Jogging,17452091592000,-4.4,13.87,-3.26
23,Jogging,17452131631000,-0.89,19.23,-7.4
23,Jogging,17452211495000,3.87,17.82,8.16
23,Jogging,17452252236000,-5.22,16.4,13.82
23,Jogging,17452291482000,-0.69,6.93,0.95
23,Jogging,17452331521000,-1.57,-5.75,8.96
23,Jogging,17452411507000,-2.56,2.45,-0.27
23,Jogging,17452451607000,-0.93,11.75,1.61
23,Jogging,17452491524000,-1.04,19.57,-1.18
23,Jogging,17452531686000,-8.77,19.27,0.61
23,Jogging,17452611550000,4.75,10.73,0.15
23,Jogging,17452652352000,1.31,5.71,-1.88
23,Jogging,17452691537000,-2.26,-7.59,0.34
23,Jogging,17452731637000,-1.04,-4.4,1.14
23,Jogging,17452811501000,-3.87,2.53,-0.53
23,Jogging,17452852151000,-0.95,13.18,-2.41
